single;Number of inserts0;0
1;8
2;88
2;168
2;248
3;328
4;408
6;488
7;568
8;648
9;728
10;808
10;888
11;968
12;1048
13;1128
14;1208
15;1288
16;1368
17;1448
17;1528
17;1608
17;1688
17;1768
18;1848
19;1928
20;2008
21;2088
22;2168
23;2248
24;2328
25;2408
30;2488
31;2568
32;2648
33;2728
34;2808
35;2888
36;2968
37;3048
38;3128
39;3208
40;3288
41;3368
42;3448
44;3528
45;3608
46;3688
49;3768
50;3848
51;3928
52;4008
53;4088
54;4168
55;4248
56;4328
58;4408
60;4488
62;4568
64;4648
65;4728
66;4808
68;4888
69;4968
71;5048
73;5128
75;5208
77;5288
79;5368
81;5448
83;5528
85;5608
89;5688
92;5768
95;5848
98;5928
101;6008
105;6088
107;6168
110;6248
112;6328
116;6408
119;6488
122;6568
124;6648
127;6728
130;6808
132;6888
134;6968
136;7048
138;7128
140;7208
142;7288
144;7368
146;7448
148;7528
151;7608
153;7688
155;7768
157;7848
159;7928
162;8008
165;8088
169;8168
173;8248
175;8328
177;8408
179;8488
183;8568
187;8648
192;8728
196;8808
198;8888
199;8968
201;9048
204;9128
206;9208
208;9288
209;9368
211;9448
213;9528
215;9608
217;9688
219;9768
221;9848
223;9928
225;10008
227;10088
230;10168
232;10248
234;10328
237;10408
239;10488
240;10568
243;10648
245;10728
247;10808
249;10888
253;10968
256;11048
258;11128
262;11208
265;11288
268;11368
272;11448
275;11528
277;11608
278;11688
281;11768
283;11848
285;11928
286;12008
287;12088
289;12168
291;12248
292;12328
294;12408
296;12488
297;12568
298;12648
300;12728
301;12808
303;12888
305;12968
307;13048
308;13128
309;13208
310;13288
313;13368
314;13448
315;13528
317;13608
318;13688
320;13768
321;13848
323;13928
325;14008
327;14088
329;14168
330;14248
331;14328
332;14408
334;14488
335;14568
337;14648
339;14728
341;14808
342;14888
343;14968
345;15048
346;15128
347;15208
350;15288
351;15368
353;15448
354;15528
355;15608
356;15688
357;15768
358;15848
359;15928
361;16008
362;16088
364;16168
366;16248
368;16328
371;16408
373;16488
375;16568
376;16648
378;16728
380;16808
381;16888
382;16968
384;17048
385;17128
387;17208
388;17288
390;17368
392;17448
394;17528
396;17608
398;17688
400;17768
402;17848
404;17928
406;18008
408;18088
411;18168
415;18248
417;18328
419;18408
422;18488
424;18568
426;18648
428;18728
430;18808
433;18888
436;18968
440;19048
443;19128
445;19208
447;19288
449;19368
452;19448
454;19528
460;19608
464;19688
466;19768
471;19848
473;19928
475;20008
477;20088
479;20168
481;20248
485;20328
488;20408
490;20488
492;20568
494;20648
498;20728
501;20808
504;20888
506;20968
508;21048
510;21128
512;21208
520;21288
524;21368
527;21448
530;21528
532;21608
535;21688
537;21768
540;21848
543;21928
545;22008
547;22088
549;22168
551;22248
553;22328
555;22408
557;22488
558;22568
560;22648
562;22728
563;22808
565;22888
566;22968
568;23048
569;23128
572;23208
574;23288
576;23368
578;23448
580;23528
582;23608
584;23688
587;23768
589;23848
591;23928
593;24008
595;24088
597;24168
599;24248
601;24328
603;24408
605;24488
607;24568
609;24648
612;24728
613;24808
615;24888
617;24968
619;25048
621;25128
623;25208
625;25288
627;25368
629;25448
631;25528
633;25608
635;25688
639;25768
641;25848
643;25928
645;26008
647;26088
650;26168
653;26248
656;26328
659;26408
663;26488
666;26568
668;26648
671;26728
674;26808
677;26888
679;26968
683;27048
685;27128
687;27208
690;27288
692;27368
694;27448
698;27528
700;27608
704;27688
708;27768
711;27848
714;27928
717;28008
719;28088
721;28168
723;28248
725;28328
727;28408
729;28488
732;28568
735;28648
737;28728
739;28808
742;28888
744;28968
746;29048
748;29128
750;29208
752;29288
756;29368
758;29448
760;29528
766;29608
768;29688
772;29768
774;29848
776;29928
778;30008
780;30088
782;30168
784;30248
786;30328
788;30408
790;30488
792;30568
794;30648
796;30728
798;30808
800;30888
802;30968
804;31048
806;31128
808;31208
810;31288
812;31368
814;31448
816;31528
818;31608
820;31688
822;31768
824;31848
826;31928
828;32008
830;32088
832;32168
834;32248
836;32328
838;32408
841;32488
843;32568
846;32648
848;32728
851;32808
854;32888
856;32968
860;33048
862;33128
864;33208
866;33288
869;33368
871;33448
873;33528
875;33608
877;33688
880;33768
882;33848
884;33928
888;34008
890;34088
893;34168
896;34248
898;34328
901;34408
904;34488
908;34568
911;34648
913;34728
915;34808
917;34888
919;34968
921;35048
924;35128
926;35208
928;35288
931;35368
935;35448
938;35528
940;35608
943;35688
946;35768
949;35848
952;35928
954;36008
956;36088
958;36168
961;36248
964;36328
967;36408
970;36488
973;36568
977;36648
980;36728
983;36808
986;36888
989;36968
992;37048
997;37128
1000;37208
1002;37288
1005;37368
1008;37448
1011;37528
1014;37608
1017;37688
1020;37768
1023;37848
1026;37928
1028;38008
1032;38088
1037;38168
1040;38248
1046;38328
1049;38408
1052;38488
1055;38568
1058;38648
1061;38728
1064;38808
1067;38888
1070;38968
1073;39048
1077;39128
1082;39208
1085;39288
1088;39368
1091;39448
1094;39528
1096;39608
1099;39688
1102;39768
1105;39848
1108;39928
1111;40008
1114;40088
1117;40168
1121;40248
1124;40328
1127;40408
1130;40488
1133;40568
1136;40648
1139;40728
1142;40808
1146;40888
1149;40968
1152;41048
1155;41128
1158;41208
1161;41288
1164;41368
1167;41448
1170;41528
1173;41608
1176;41688
1179;41768
1182;41848
1186;41928
1189;42008
1192;42088
1195;42168
1198;42248
1205;42328
1214;42408
1217;42488
1221;42568
1224;42648
1227;42728
1232;42808
1235;42888
1238;42968
1241;43048
1244;43128
1247;43208
1250;43288
1253;43368
1256;43448
1259;43528
1262;43608
1266;43688
1269;43768
1272;43848
1276;43928
1279;44008
1282;44088
1286;44168
1289;44248
1294;44328
1297;44408
1300;44488
1304;44568
1308;44648
1313;44728
1316;44808
1321;44888
1326;44968
1330;45048
1333;45128
1336;45208
1342;45288
1346;45368
1349;45448
1354;45528
1357;45608
1360;45688
1363;45768
1366;45848
1369;45928
1373;46008
1379;46088
1383;46168
1389;46248
1392;46328
1395;46408
1400;46488
1406;46568
1410;46648
1414;46728
1418;46808
1421;46888
1426;46968
1432;47048
1437;47128
1442;47208
1445;47288
1448;47368
1451;47448
1455;47528
1461;47608
1465;47688
1469;47768
1472;47848
1475;47928
1479;48008
1483;48088
1486;48168
1489;48248
1493;48328
1498;48408
1501;48488
1509;48568
1513;48648
1517;48728
1521;48808
1526;48888
1530;48968
1534;49048
1538;49128
1542;49208
1548;49288
1552;49368
1558;49448
1561;49528
1565;49608
1569;49688
1573;49768
1577;49848
1581;49928
1585;50008
1589;50088
1593;50168
1597;50248
1601;50328
1605;50408
1609;50488
1613;50568
1617;50648
1622;50728
1627;50808
1631;50888
1636;50968
1640;51048
1643;51128
1647;51208
1650;51288
1654;51368
1658;51448
1662;51528
1666;51608
1670;51688
1677;51768
1681;51848
1685;51928
1688;52008
1692;52088
1695;52168
1699;52248
1704;52328
1708;52408
1712;52488
1716;52568
1721;52648
1725;52728
1729;52808
1733;52888
1737;52968
1741;53048
1745;53128
1749;53208
1753;53288
1757;53368
1761;53448
1765;53528
1769;53608
1773;53688
1777;53768
1781;53848
1785;53928
1789;54008
1794;54088
1798;54168
1802;54248
1806;54328
1810;54408
1815;54488
1819;54568
1823;54648
1827;54728
1830;54808
1834;54888
1837;54968
1840;55048
1847;55128
1851;55208
1855;55288
1859;55368
1863;55448
1867;55528
1871;55608
1875;55688
1879;55768
1883;55848
1887;55928
1892;56008
1896;56088
1900;56168
1903;56248
1907;56328
1911;56408
1915;56488
1919;56568
1923;56648
1927;56728
1933;56808
1941;56888
1946;56968
1951;57048
1956;57128
1960;57208
1965;57288
1969;57368
1973;57448
1977;57528
1985;57608
1989;57688
1994;57768
1998;57848
2002;57928
2006;58008
2012;58088
2016;58168
2020;58248
2024;58328
2028;58408
2033;58488
2037;58568
2041;58648
2045;58728
2049;58808
2053;58888
2057;58968
2061;59048
2065;59128
2069;59208
2074;59288
2079;59368
2084;59448
2089;59528
2093;59608
2097;59688
2101;59768
2105;59848
2109;59928
2116;60008
2121;60088
2125;60168
2129;60248
2133;60328
2138;60408
2143;60488
2147;60568
2151;60648
2155;60728
2160;60808
2164;60888
2168;60968
2173;61048
2178;61128
2182;61208
2187;61288
2191;61368
2196;61448
2200;61528
2205;61608
2209;61688
2214;61768
2219;61848
2223;61928
2228;62008
2233;62088
2238;62168
2242;62248
2246;62328
2251;62408
2255;62488
2260;62568
2264;62648
2268;62728
2273;62808
2277;62888
2282;62968
2287;63048
2291;63128
2296;63208
2300;63288
2305;63368
2310;63448
2315;63528
2320;63608
2324;63688
2329;63768
2333;63848
2339;63928
2343;64008
2348;64088
2352;64168
2357;64248
2362;64328
2367;64408
2375;64488
2380;64568
2385;64648
2390;64728
2395;64808
2400;64888
2405;64968
2411;65048
2416;65128
2421;65208
2426;65288
2431;65368
2439;65448
2444;65528
2449;65608
2454;65688
2459;65768
2464;65848
2469;65928
2473;66008
2479;66088
2484;66168
2490;66248
2496;66328
2502;66408
2507;66488
2516;66568
2521;66648
2526;66728
2532;66808
2538;66888
2543;66968
2548;67048
2553;67128
2557;67208
2562;67288
2568;67368
2573;67448
2578;67528
2583;67608
2589;67688
2594;67768
2600;67848
2605;67928
2610;68008
2615;68088
2620;68168
2626;68248
2631;68328
2636;68408
2641;68488
2646;68568
2651;68648
2655;68728
2664;68808
2669;68888
2674;68968
2679;69048
2684;69128
2689;69208
2694;69288
2699;69368
2704;69448
2709;69528
2714;69608
2718;69688
2727;69768
2733;69848
2738;69928
2743;70008
2748;70088
2753;70168
2758;70248
2763;70328
2768;70408
2773;70488
2778;70568
2783;70648
2788;70728
2793;70808
2798;70888
2803;70968
2808;71048
2813;71128
2823;71208
2830;71288
2836;71368
2841;71448
2846;71528
2852;71608
2857;71688
2862;71768
2867;71848
2872;71928
2877;72008
2882;72088
2888;72168
2893;72248
2898;72328
2904;72408
2910;72488
2916;72568
2925;72648
2931;72728
2936;72808
2941;72888
2947;72968
2952;73048
2958;73128
2963;73208
2971;73288
2977;73368
2983;73448
2989;73528
2994;73608
3000;73688
3005;73768
3010;73848
3015;73928
3021;74008
3027;74088
3033;74168
3039;74248
3044;74328
3049;74408
3055;74488
3061;74568
3066;74648
3071;74728
3077;74808
3083;74888
3089;74968
3099;75048
3105;75128
3111;75208
3116;75288
3122;75368
3128;75448
3134;75528
3140;75608
3146;75688
3152;75768
3158;75848
3164;75928
3170;76008
3175;76088
3181;76168
3186;76248
3193;76328
3199;76408
3206;76488
3212;76568
3218;76648
3224;76728
3230;76808
3236;76888
3241;76968
3246;77048
3256;77128
3262;77208
3268;77288
3277;77368
3283;77448
3288;77528
3294;77608
3299;77688
3304;77768
3309;77848
3314;77928
3320;78008
3326;78088
3332;78168
3338;78248
3344;78328
3350;78408
3355;78488
3361;78568
3368;78648
3374;78728
3380;78808
3386;78888
3392;78968
3399;79048
3404;79128
3409;79208
3415;79288
3421;79368
3427;79448
3433;79528
3439;79608
3446;79688
3452;79768
3458;79848
3464;79928
