multi;Number of searchs0;0
1;8
2;88
3;168
5;248
7;328
11;408
14;488
16;568
18;648
20;728
21;808
23;888
25;968
27;1048
29;1128
31;1208
33;1288
37;1368
40;1448
44;1528
48;1608
59;1688
61;1768
62;1848
64;1928
65;2008
67;2088
68;2168
70;2248
71;2328
74;2408
75;2488
77;2568
78;2648
80;2728
82;2808
84;2888
86;2968
88;3048
90;3128
92;3208
93;3288
95;3368
97;3448
99;3528
101;3608
103;3688
105;3768
107;3848
109;3928
112;4008
114;4088
116;4168
119;4248
121;4328
124;4408
126;4488
129;4568
131;4648
133;4728
135;4808
138;4888
140;4968
142;5048
145;5128
148;5208
149;5288
151;5368
153;5448
156;5528
159;5608
162;5688
165;5768
168;5848
170;5928
173;6008
175;6088
178;6168
181;6248
184;6328
187;6408
190;6488
193;6568
196;6648
199;6728
202;6808
205;6888
208;6968
211;7048
214;7128
217;7208
220;7288
223;7368
226;7448
228;7528
231;7608
234;7688
238;7768
241;7848
245;7928
248;8008
252;8088
256;8168
259;8248
262;8328
266;8408
269;8488
273;8568
276;8648
280;8728
284;8808
287;8888
290;8968
294;9048
297;9128
300;9208
303;9288
307;9368
311;9448
315;9528
319;9608
323;9688
328;9768
332;9848
337;9928
341;10008
345;10088
349;10168
354;10248
358;10328
363;10408
367;10488
372;10568
376;10648
387;10728
393;10808
398;10888
404;10968
411;11048
418;11128
424;11208
429;11288
434;11368
439;11448
444;11528
449;11608
454;11688
459;11768
464;11848
469;11928
474;12008
479;12088
485;12168
491;12248
497;12328
502;12408
508;12488
514;12568
520;12648
527;12728
531;12808
537;12888
544;12968
550;13048
556;13128
563;13208
569;13288
575;13368
581;13448
588;13528
594;13608
600;13688
606;13768
613;13848
619;13928
625;14008
631;14088
638;14168
645;14248
651;14328
657;14408
663;14488
669;14568
675;14648
680;14728
686;14808
693;14888
700;14968
706;15048
712;15128
719;15208
725;15288
732;15368
739;15448
748;15528
755;15608
762;15688
769;15768
776;15848
783;15928
791;16008
798;16088
806;16168
813;16248
820;16328
827;16408
835;16488
843;16568
851;16648
859;16728
867;16808
875;16888
883;16968
890;17048
898;17128
906;17208
915;17288
923;17368
930;17448
937;17528
945;17608
954;17688
962;17768
971;17848
979;17928
987;18008
995;18088
1004;18168
1014;18248
1022;18328
1030;18408
1039;18488
1048;18568
1057;18648
1066;18728
1075;18808
1084;18888
1094;18968
1103;19048
1113;19128
1121;19208
1129;19288
1137;19368
1146;19448
1154;19528
1163;19608
1173;19688
1184;19768
1194;19848
1203;19928
1214;20008
1223;20088
1232;20168
1241;20248
1251;20328
1261;20408
1270;20488
1280;20568
1291;20648
1301;20728
1309;20808
1319;20888
1328;20968
1338;21048
1349;21128
1358;21208
1367;21288
1377;21368
1387;21448
1396;21528
1404;21608
1413;21688
1423;21768
1431;21848
1439;21928
1447;22008
1455;22088
1463;22168
1471;22248
1479;22328
1486;22408
1495;22488
1502;22568
1511;22648
1519;22728
1527;22808
1536;22888
1544;22968
1555;23048
1564;23128
1573;23208
1582;23288
1591;23368
1600;23448
1609;23528
1618;23608
1627;23688
1636;23768
1645;23848
1655;23928
1664;24008
1673;24088
1682;24168
1692;24248
1701;24328
1710;24408
1719;24488
1728;24568
1737;24648
1746;24728
1755;24808
1764;24888
1773;24968
1782;25048
1791;25128
1800;25208
1810;25288
1819;25368
1831;25448
1841;25528
1851;25608
1859;25688
1869;25768
1879;25848
1888;25928
1898;26008
1908;26088
1918;26168
1928;26248
1938;26328
1948;26408
1958;26488
1971;26568
1981;26648
1991;26728
2002;26808
2012;26888
2022;26968
2032;27048
2042;27128
2052;27208
2062;27288
2072;27368
2084;27448
2094;27528
2105;27608
2117;27688
2128;27768
2139;27848
2148;27928
2158;28008
2169;28088
2179;28168
2189;28248
2200;28328
2210;28408
2221;28488
2231;28568
2242;28648
2254;28728
2264;28808
2274;28888
2285;28968
2295;29048
2306;29128
2317;29208
2328;29288
2339;29368
2350;29448
2360;29528
2371;29608
2385;29688
2398;29768
2409;29848
2421;29928
2432;30008
2445;30088
2458;30168
2471;30248
2484;30328
2497;30408
2510;30488
2524;30568
2538;30648
2551;30728
2564;30808
2578;30888
2591;30968
2604;31048
2617;31128
2630;31208
2644;31288
2658;31368
2671;31448
2685;31528
2698;31608
2712;31688
2725;31768
2738;31848
2752;31928
2765;32008
2779;32088
2792;32168
2806;32248
2819;32328
2833;32408
2847;32488
2862;32568
2876;32648
2890;32728
2904;32808
2918;32888
2932;32968
2946;33048
2960;33128
2974;33208
2987;33288
3002;33368
3016;33448
3031;33528
3045;33608
3060;33688
3075;33768
3090;33848
3105;33928
3120;34008
3135;34088
3150;34168
3165;34248
3179;34328
3194;34408
3208;34488
3223;34568
3238;34648
3252;34728
3267;34808
3281;34888
3296;34968
3309;35048
3324;35128
3340;35208
3355;35288
3373;35368
3390;35448
3406;35528
3421;35608
3436;35688
3450;35768
3465;35848
3481;35928
3496;36008
3512;36088
3527;36168
3542;36248
3557;36328
3573;36408
3589;36488
3604;36568
3621;36648
3637;36728
3653;36808
3669;36888
3684;36968
3700;37048
3715;37128
3731;37208
3748;37288
3765;37368
3781;37448
3796;37528
3811;37608
3826;37688
3841;37768
3856;37848
3874;37928
3892;38008
3911;38088
3930;38168
3949;38248
3969;38328
3990;38408
4010;38488
4029;38568
4049;38648
4069;38728
4089;38808
4109;38888
4129;38968
4149;39048
4169;39128
4188;39208
4208;39288
4230;39368
4250;39448
4271;39528
4290;39608
4310;39688
4329;39768
4351;39848
4371;39928
4392;40008
4409;40088
4426;40168
4444;40248
4461;40328
4478;40408
4495;40488
4511;40568
4526;40648
4542;40728
4557;40808
4572;40888
4587;40968
4603;41048
4618;41128
4633;41208
4649;41288
4667;41368
4684;41448
4700;41528
4717;41608
4733;41688
4751;41768
4768;41848
4785;41928
4804;42008
4823;42088
4841;42168
4860;42248
4878;42328
4896;42408
4914;42488
4932;42568
4951;42648
4972;42728
4990;42808
5008;42888
5026;42968
5043;43048
5060;43128
5076;43208
5095;43288
5114;43368
5135;43448
5154;43528
5172;43608
5191;43688
5209;43768
5226;43848
5242;43928
5258;44008
5279;44088
5296;44168
5313;44248
5330;44328
5348;44408
5364;44488
5380;44568
5397;44648
5415;44728
5432;44808
5450;44888
5468;44968
5487;45048
5505;45128
5523;45208
5540;45288
5556;45368
5572;45448
5589;45528
5607;45608
5624;45688
5641;45768
5659;45848
5676;45928
5695;46008
5716;46088
5738;46168
5762;46248
5785;46328
5809;46408
5834;46488
5857;46568
5880;46648
5903;46728
5922;46808
5943;46888
5964;46968
5984;47048
6003;47128
6025;47208
6045;47288
6065;47368
6084;47448
6104;47528
6124;47608
6145;47688
6165;47768
6185;47848
6206;47928
6225;48008
6245;48088
6264;48168
6284;48248
6304;48328
6325;48408
6345;48488
6368;48568
6389;48648
6410;48728
6431;48808
6451;48888
6472;48968
6492;49048
6513;49128
6535;49208
6557;49288
6578;49368
6600;49448
6621;49528
6644;49608
6666;49688
6687;49768
6708;49848
6728;49928
6749;50008
6771;50088
6791;50168
6812;50248
6833;50328
6855;50408
6875;50488
6896;50568
6918;50648
6940;50728
6962;50808
6985;50888
7004;50968
7023;51048
7045;51128
7066;51208
7088;51288
7110;51368
7135;51448
7155;51528
7176;51608
7198;51688
7217;51768
7235;51848
7256;51928
7280;52008
7305;52088
7328;52168
7356;52248
7381;52328
7406;52408
7431;52488
7454;52568
7475;52648
7495;52728
7516;52808
7537;52888
7559;52968
7580;53048
7599;53128
7621;53208
7641;53288
7661;53368
7681;53448
7703;53528
7728;53608
7747;53688
7767;53768
7786;53848
7805;53928
7826;54008
7849;54088
7871;54168
7891;54248
7910;54328
7928;54408
7951;54488
7975;54568
7998;54648
8026;54728
8050;54808
8073;54888
8097;54968
8121;55048
8142;55128
8168;55208
8192;55288
8217;55368
8240;55448
8263;55528
8288;55608
8312;55688
8335;55768
8359;55848
8382;55928
8406;56008
8429;56088
8452;56168
8476;56248
8500;56328
8524;56408
8549;56488
8573;56568
8596;56648
8620;56728
8644;56808
8668;56888
8692;56968
8716;57048
8741;57128
8763;57208
8784;57288
8805;57368
8825;57448
8850;57528
8874;57608
8898;57688
8923;57768
8948;57848
8974;57928
8998;58008
9023;58088
9047;58168
9071;58248
9097;58328
9122;58408
9147;58488
9173;58568
9198;58648
9223;58728
9249;58808
9274;58888
9301;58968
9327;59048
9350;59128
9372;59208
9395;59288
9418;59368
9443;59448
9470;59528
9495;59608
9520;59688
9545;59768
9570;59848
9595;59928
9620;60008
9645;60088
9671;60168
9696;60248
9723;60328
9747;60408
9773;60488
9800;60568
9825;60648
9853;60728
9879;60808
9903;60888
9928;60968
9959;61048
9986;61128
10011;61208
10035;61288
10059;61368
10085;61448
10111;61528
10136;61608
10162;61688
10189;61768
10219;61848
10245;61928
10271;62008
10297;62088
10320;62168
10342;62248
10364;62328
10392;62408
10413;62488
10441;62568
10467;62648
10494;62728
10521;62808
10548;62888
10577;62968
10604;63048
10631;63128
10654;63208
10677;63288
10700;63368
10727;63448
10754;63528
10778;63608
10801;63688
10824;63768
10847;63848
10875;63928
10901;64008
10928;64088
10955;64168
10982;64248
11009;64328
11039;64408
11062;64488
11085;64568
11109;64648
11132;64728
11155;64808
11179;64888
11202;64968
11226;65048
11251;65128
11276;65208
11301;65288
11325;65368
11350;65448
11377;65528
11404;65608
11431;65688
11460;65768
11489;65848
11517;65928
11544;66008
11572;66088
11600;66168
11632;66248
11660;66328
11689;66408
11717;66488
11743;66568
11771;66648
11799;66728
11830;66808
11859;66888
11888;66968
11912;67048
11937;67128
11966;67208
11994;67288
12019;67368
12044;67448
12071;67528
12099;67608
12123;67688
12147;67768
12174;67848
12201;67928
12225;68008
12249;68088
12273;68168
12300;68248
12325;68328
12353;68408
12379;68488
12406;68568
12433;68648
12459;68728
12485;68808
12511;68888
12538;68968
12567;69048
12596;69128
12625;69208
12653;69288
12682;69368
12711;69448
12741;69528
12769;69608
12798;69688
12826;69768
12854;69848
12883;69928
12909;70008
12937;70088
12966;70168
12995;70248
13024;70328
13051;70408
13080;70488
13109;70568
13138;70648
13166;70728
13194;70808
13223;70888
13254;70968
13282;71048
13310;71128
13337;71208
13365;71288
13393;71368
13422;71448
13456;71528
13490;71608
13528;71688
13566;71768
13605;71848
13644;71928
13684;72008
13722;72088
13758;72168
13796;72248
13835;72328
13876;72408
13915;72488
13954;72568
13993;72648
14034;72728
14076;72808
14117;72888
14158;72968
14195;73048
14234;73128
14272;73208
14310;73288
14340;73368
14371;73448
14408;73528
14445;73608
14481;73688
14510;73768
14542;73848
14574;73928
14604;74008
14633;74088
14661;74168
14691;74248
14720;74328
14748;74408
14776;74488
14807;74568
14836;74648
14866;74728
14900;74808
14930;74888
14959;74968
14988;75048
15018;75128
15046;75208
15081;75288
15113;75368
15141;75448
15170;75528
15200;75608
15229;75688
15257;75768
15285;75848
15315;75928
15344;76008
15373;76088
15401;76168
15430;76248
15460;76328
15488;76408
15528;76488
15557;76568
15585;76648
15616;76728
15645;76808
15675;76888
15705;76968
15735;77048
15765;77128
