single;Number of inserts0;0
0;8
2;88
4;168
10;248
14;328
17;408
19;488
20;568
22;648
24;728
28;808
31;888
34;968
37;1048
41;1128
43;1208
45;1288
47;1368
49;1448
59;1528
60;1608
61;1688
63;1768
64;1848
67;1928
70;2008
72;2088
74;2168
76;2248
77;2328
81;2408
83;2488
85;2568
90;2648
91;2728
93;2808
96;2888
98;2968
100;3048
103;3128
105;3208
106;3288
107;3368
108;3448
109;3528
111;3608
112;3688
114;3768
115;3848
116;3928
118;4008
120;4088
122;4168
124;4248
126;4328
128;4408
130;4488
132;4568
134;4648
135;4728
137;4808
139;4888
141;4968
143;5048
145;5128
147;5208
149;5288
151;5368
154;5448
156;5528
158;5608
161;5688
163;5768
165;5848
167;5928
170;6008
173;6088
176;6168
178;6248
181;6328
183;6408
186;6488
188;6568
191;6648
193;6728
196;6808
198;6888
201;6968
204;7048
209;7128
212;7208
215;7288
218;7368
224;7448
229;7528
233;7608
245;7688
259;7768
269;7848
273;7928
277;8008
281;8088
290;8168
293;8248
296;8328
298;8408
300;8488
303;8568
306;8648
310;8728
314;8808
317;8888
320;8968
323;9048
327;9128
332;9208
335;9288
339;9368
343;9448
347;9528
350;9608
352;9688
355;9768
359;9848
362;9928
365;10008
368;10088
371;10168
375;10248
377;10328
380;10408
385;10488
389;10568
392;10648
396;10728
399;10808
402;10888
406;10968
409;11048
413;11128
419;11208
423;11288
427;11368
434;11448
440;11528
445;11608
449;11688
454;11768
459;11848
463;11928
467;12008
472;12088
476;12168
480;12248
486;12328
490;12408
494;12488
499;12568
503;12648
509;12728
514;12808
519;12888
525;12968
529;13048
534;13128
539;13208
544;13288
548;13368
552;13448
557;13528
564;13608
570;13688
576;13768
581;13848
586;13928
591;14008
596;14088
601;14168
606;14248
611;14328
616;14408
622;14488
627;14568
633;14648
637;14728
643;14808
649;14888
654;14968
659;15048
664;15128
670;15208
675;15288
680;15368
684;15448
689;15528
695;15608
702;15688
706;15768
711;15848
716;15928
721;16008
727;16088
732;16168
737;16248
743;16328
748;16408
753;16488
760;16568
767;16648
772;16728
777;16808
782;16888
787;16968
795;17048
801;17128
806;17208
812;17288
818;17368
824;17448
831;17528
837;17608
844;17688
850;17768
857;17848
864;17928
871;18008
877;18088
884;18168
892;18248
900;18328
907;18408
913;18488
920;18568
928;18648
935;18728
941;18808
947;18888
954;18968
963;19048
971;19128
979;19208
988;19288
995;19368
1004;19448
1013;19528
1021;19608
1029;19688
1037;19768
1045;19848
1055;19928
1064;20008
1073;20088
1081;20168
1089;20248
1098;20328
1106;20408
1117;20488
1125;20568
1132;20648
1139;20728
1147;20808
1155;20888
1161;20968
1167;21048
1176;21128
1182;21208
1189;21288
1196;21368
1206;21448
1213;21528
1220;21608
1228;21688
1235;21768
1242;21848
1251;21928
1260;22008
1267;22088
1276;22168
1284;22248
1292;22328
1301;22408
1309;22488
1317;22568
1325;22648
1334;22728
1343;22808
1351;22888
1360;22968
1368;23048
1375;23128
1385;23208
1392;23288
1398;23368
1405;23448
1414;23528
1421;23608
1429;23688
1436;23768
1444;23848
1452;23928
1460;24008
1468;24088
1476;24168
1484;24248
1492;24328
1502;24408
1514;24488
1525;24568
1534;24648
1546;24728
1556;24808
1565;24888
1574;24968
1584;25048
1596;25128
1606;25208
1617;25288
1634;25368
1644;25448
1655;25528
1665;25608
1676;25688
1686;25768
1696;25848
1706;25928
1716;26008
1727;26088
1736;26168
1745;26248
1755;26328
1764;26408
1773;26488
1782;26568
1791;26648
1800;26728
1809;26808
1816;26888
1824;26968
1833;27048
1841;27128
1852;27208
1864;27288
1874;27368
1883;27448
1894;27528
1904;27608
1914;27688
1923;27768
1933;27848
1944;27928
1954;28008
1964;28088
1973;28168
1983;28248
1993;28328
2003;28408
2013;28488
2020;28568
2032;28648
2039;28728
2048;28808
2056;28888
2065;28968
2073;29048
2081;29128
2090;29208
2099;29288
2109;29368
2120;29448
2129;29528
2137;29608
2146;29688
2155;29768
2167;29848
2177;29928
2188;30008
2198;30088
2208;30168
2218;30248
2228;30328
2238;30408
2250;30488
2260;30568
2270;30648
2280;30728
2292;30808
2306;30888
2317;30968
2329;31048
2340;31128
2351;31208
2361;31288
2373;31368
2384;31448
2396;31528
2406;31608
2417;31688
2428;31768
2439;31848
2452;31928
2465;32008
2477;32088
2490;32168
2501;32248
2516;32328
2527;32408
2541;32488
2553;32568
2566;32648
2578;32728
2592;32808
2603;32888
2616;32968
2628;33048
2643;33128
2658;33208
2670;33288
2682;33368
2695;33448
2707;33528
2719;33608
2732;33688
2744;33768
2756;33848
2769;33928
2780;34008
2792;34088
2805;34168
2819;34248
2829;34328
2841;34408
2855;34488
2868;34568
2882;34648
2895;34728
2907;34808
2920;34888
2933;34968
2946;35048
2959;35128
2971;35208
2983;35288
2997;35368
3009;35448
3021;35528
3032;35608
3045;35688
3058;35768
3072;35848
3086;35928
3101;36008
3114;36088
3127;36168
3139;36248
3152;36328
3164;36408
3176;36488
3189;36568
3203;36648
3217;36728
3230;36808
3242;36888
3258;36968
3272;37048
3286;37128
3301;37208
3313;37288
3327;37368
3340;37448
3353;37528
3368;37608
3382;37688
3395;37768
3409;37848
3422;37928
3437;38008
3451;38088
3466;38168
3481;38248
3494;38328
3510;38408
3526;38488
3538;38568
3553;38648
3566;38728
3580;38808
3595;38888
3608;38968
3624;39048
3638;39128
3651;39208
3665;39288
3679;39368
3693;39448
3707;39528
3720;39608
3734;39688
3749;39768
3763;39848
3776;39928
3791;40008
3807;40088
3820;40168
3833;40248
3846;40328
3860;40408
3873;40488
3888;40568
3902;40648
3914;40728
3931;40808
3945;40888
3960;40968
3975;41048
3990;41128
4006;41208
4019;41288
4035;41368
4050;41448
4064;41528
4077;41608
4091;41688
4106;41768
4122;41848
4135;41928
4149;42008
4165;42088
4179;42168
4193;42248
4208;42328
4221;42408
4239;42488
4257;42568
4272;42648
4286;42728
4301;42808
4317;42888
4332;42968
4346;43048
4360;43128
4373;43208
4388;43288
4403;43368
4418;43448
4433;43528
4447;43608
4462;43688
4477;43768
4492;43848
4508;43928
4523;44008
4538;44088
4556;44168
4572;44248
4588;44328
4604;44408
4624;44488
4639;44568
4657;44648
4674;44728
4690;44808
4707;44888
4726;44968
4745;45048
4761;45128
4778;45208
4797;45288
4812;45368
4829;45448
4845;45528
4865;45608
4883;45688
4902;45768
4918;45848
4935;45928
4951;46008
4971;46088
4991;46168
5009;46248
5027;46328
5045;46408
5062;46488
5083;46568
