multi;Number of inserts0;0
1;8
2;88
4;168
5;248
6;328
7;408
16;488
17;568
18;648
19;728
20;808
21;888
22;968
23;1048
24;1128
26;1208
29;1288
31;1368
33;1448
35;1528
37;1608
39;1688
41;1768
43;1848
46;1928
48;2008
51;2088
55;2168
58;2248
61;2328
64;2408
72;2488
75;2568
79;2648
85;2728
89;2808
93;2888
95;2968
97;3048
98;3128
99;3208
100;3288
102;3368
103;3448
104;3528
105;3608
107;3688
108;3768
109;3848
110;3928
111;4008
112;4088
113;4168
115;4248
117;4328
119;4408
122;4488
129;4568
131;4648
134;4728
136;4808
139;4888
142;4968
144;5048
146;5128
148;5208
150;5288
152;5368
154;5448
156;5528
159;5608
162;5688
164;5768
167;5848
169;5928
171;6008
173;6088
175;6168
177;6248
179;6328
181;6408
183;6488
185;6568
187;6648
189;6728
191;6808
193;6888
195;6968
197;7048
200;7128
202;7208
204;7288
206;7368
208;7448
210;7528
212;7608
214;7688
216;7768
218;7848
221;7928
223;8008
225;8088
227;8168
230;8248
232;8328
233;8408
235;8488
237;8568
239;8648
239;8728
242;8808
244;8888
245;8968
247;9048
247;9128
247;9208
248;9288
248;9368
249;9448
250;9528
251;9608
251;9688
252;9768
252;9848
253;9928
254;10008
255;10088
256;10168
257;10248
258;10328
259;10408
260;10488
261;10568
261;10648
262;10728
262;10808
263;10888
264;10968
265;11048
266;11128
266;11208
267;11288
268;11368
269;11448
271;11528
272;11608
273;11688
274;11768
276;11848
276;11928
276;12008
277;12088
279;12168
282;12248
284;12328
285;12408
287;12488
288;12568
290;12648
291;12728
292;12808
292;12888
292;12968
294;13048
295;13128
297;13208
299;13288
299;13368
300;13448
303;13528
303;13608
305;13688
305;13768
305;13848
307;13928
307;14008
307;14088
309;14168
309;14248
310;14328
311;14408
311;14488
311;14568
311;14648
312;14728
312;14808
313;14888
313;14968
313;15048
314;15128
314;15208
314;15288
314;15368
316;15448
316;15528
317;15608
317;15688
317;15768
317;15848
317;15928
318;16008
318;16088
319;16168
320;16248
321;16328
321;16408
321;16488
322;16568
322;16648
322;16728
323;16808
323;16888
324;16968
324;17048
326;17128
326;17208
327;17288
327;17368
327;17448
327;17528
327;17608
330;17688
330;17768
332;17848
333;17928
333;18008
333;18088
333;18168
334;18248
334;18328
335;18408
336;18488
336;18568
336;18648
336;18728
336;18808
336;18888
337;18968
338;19048
338;19128
338;19208
340;19288
341;19368
341;19448
341;19528
342;19608
342;19688
345;19768
345;19848
347;19928
349;20008
349;20088
349;20168
349;20248
350;20328
350;20408
350;20488
350;20568
352;20648
354;20728
355;20808
356;20888
356;20968
358;21048
358;21128
360;21208
361;21288
361;21368
364;21448
366;21528
366;21608
367;21688
367;21768
367;21848
367;21928
369;22008
370;22088
371;22168
373;22248
374;22328
375;22408
375;22488
377;22568
377;22648
377;22728
378;22808
379;22888
381;22968
381;23048
382;23128
384;23208
384;23288
386;23368
386;23448
388;23528
390;23608
391;23688
392;23768
392;23848
394;23928
394;24008
396;24088
397;24168
397;24248
398;24328
400;24408
403;24488
403;24568
403;24648
404;24728
405;24808
406;24888
406;24968
407;25048
408;25128
410;25208
410;25288
410;25368
411;25448
413;25528
413;25608
414;25688
414;25768
415;25848
416;25928
417;26008
417;26088
417;26168
417;26248
418;26328
419;26408
421;26488
422;26568
423;26648
424;26728
425;26808
426;26888
427;26968
427;27048
427;27128
428;27208
428;27288
429;27368
429;27448
431;27528
431;27608
432;27688
433;27768
434;27848
435;27928
435;28008
436;28088
436;28168
436;28248
437;28328
438;28408
439;28488
440;28568
441;28648
442;28728
443;28808
444;28888
444;28968
445;29048
445;29128
445;29208
446;29288
447;29368
449;29448
450;29528
451;29608
451;29688
452;29768
453;29848
454;29928
455;30008
456;30088
457;30168
458;30248
459;30328
460;30408
461;30488
461;30568
462;30648
463;30728
464;30808
465;30888
468;30968
469;31048
470;31128
471;31208
472;31288
473;31368
474;31448
475;31528
476;31608
477;31688
478;31768
479;31848
480;31928
480;32008
481;32088
482;32168
483;32248
484;32328
485;32408
488;32488
489;32568
490;32648
490;32728
491;32808
492;32888
494;32968
495;33048
496;33128
497;33208
498;33288
499;33368
500;33448
501;33528
504;33608
505;33688
506;33768
510;33848
511;33928
514;34008
515;34088
516;34168
518;34248
519;34328
520;34408
521;34488
522;34568
523;34648
524;34728
525;34808
526;34888
527;34968
530;35048
531;35128
532;35208
534;35288
535;35368
536;35448
537;35528
538;35608
539;35688
541;35768
542;35848
543;35928
544;36008
545;36088
546;36168
547;36248
548;36328
551;36408
552;36488
553;36568
555;36648
556;36728
557;36808
558;36888
559;36968
561;37048
562;37128
563;37208
564;37288
565;37368
571;37448
572;37528
573;37608
574;37688
576;37768
578;37848
579;37928
580;38008
581;38088
582;38168
583;38248
584;38328
585;38408
586;38488
587;38568
588;38648
589;38728
590;38808
592;38888
593;38968
594;39048
595;39128
596;39208
597;39288
598;39368
599;39448
601;39528
602;39608
603;39688
604;39768
605;39848
606;39928
607;40008
608;40088
610;40168
611;40248
612;40328
613;40408
616;40488
617;40568
618;40648
619;40728
620;40808
621;40888
622;40968
623;41048
624;41128
625;41208
629;41288
630;41368
631;41448
632;41528
633;41608
634;41688
635;41768
636;41848
638;41928
639;42008
640;42088
641;42168
642;42248
643;42328
644;42408
647;42488
648;42568
649;42648
650;42728
652;42808
653;42888
654;42968
656;43048
660;43128
662;43208
663;43288
664;43368
665;43448
666;43528
667;43608
668;43688
669;43768
670;43848
672;43928
674;44008
675;44088
676;44168
677;44248
678;44328
679;44408
680;44488
681;44568
683;44648
684;44728
685;44808
687;44888
688;44968
689;45048
691;45128
692;45208
693;45288
695;45368
696;45448
697;45528
698;45608
699;45688
701;45768
703;45848
704;45928
705;46008
706;46088
708;46168
709;46248
713;46328
714;46408
715;46488
717;46568
718;46648
719;46728
720;46808
721;46888
722;46968
725;47048
727;47128
729;47208
730;47288
732;47368
733;47448
734;47528
735;47608
737;47688
738;47768
739;47848
743;47928
744;48008
745;48088
746;48168
750;48248
751;48328
752;48408
753;48488
754;48568
755;48648
760;48728
762;48808
763;48888
768;48968
769;49048
770;49128
771;49208
772;49288
774;49368
776;49448
777;49528
778;49608
779;49688
780;49768
785;49848
786;49928
787;50008
792;50088
793;50168
794;50248
795;50328
796;50408
797;50488
798;50568
799;50648
800;50728
801;50808
802;50888
803;50968
804;51048
805;51128
806;51208
807;51288
808;51368
810;51448
811;51528
812;51608
813;51688
814;51768
816;51848
818;51928
819;52008
820;52088
821;52168
822;52248
823;52328
824;52408
825;52488
826;52568
828;52648
829;52728
831;52808
832;52888
833;52968
834;53048
835;53128
836;53208
844;53288
845;53368
847;53448
848;53528
849;53608
850;53688
852;53768
854;53848
855;53928
857;54008
858;54088
859;54168
860;54248
862;54328
864;54408
865;54488
866;54568
867;54648
868;54728
869;54808
870;54888
872;54968
873;55048
875;55128
876;55208
877;55288
878;55368
880;55448
882;55528
883;55608
885;55688
886;55768
891;55848
892;55928
894;56008
900;56088
901;56168
903;56248
905;56328
906;56408
907;56488
908;56568
910;56648
912;56728
915;56808
918;56888
920;56968
922;57048
924;57128
926;57208
928;57288
929;57368
931;57448
932;57528
933;57608
934;57688
936;57768
938;57848
940;57928
941;58008
943;58088
945;58168
947;58248
948;58328
949;58408
950;58488
952;58568
954;58648
956;58728
957;58808
958;58888
959;58968
961;59048
962;59128
964;59208
965;59288
971;59368
973;59448
979;59528
981;59608
983;59688
985;59768
989;59848
991;59928
993;60008
996;60088
998;60168
1000;60248
1001;60328
1003;60408
1004;60488
1006;60568
1007;60648
1009;60728
1010;60808
1012;60888
1013;60968
1014;61048
1016;61128
1017;61208
1018;61288
1019;61368
1021;61448
1022;61528
1023;61608
1024;61688
1025;61768
1026;61848
1027;61928
1029;62008
1031;62088
1033;62168
1038;62248
1043;62328
1044;62408
1046;62488
1047;62568
1048;62648
1050;62728
1051;62808
1053;62888
1054;62968
1055;63048
1056;63128
1057;63208
1058;63288
1060;63368
1062;63448
1063;63528
1070;63608
1071;63688
1072;63768
1073;63848
1074;63928
1076;64008
1078;64088
1079;64168
1081;64248
1082;64328
1084;64408
1085;64488
1087;64568
1088;64648
1089;64728
1090;64808
1091;64888
1092;64968
1093;65048
1095;65128
1096;65208
1098;65288
1099;65368
1100;65448
1101;65528
1103;65608
1105;65688
1107;65768
1108;65848
1109;65928
1110;66008
1112;66088
1114;66168
1116;66248
1118;66328
1119;66408
1120;66488
1121;66568
1123;66648
1124;66728
1126;66808
1127;66888
1129;66968
1130;67048
1131;67128
1132;67208
1133;67288
1135;67368
1137;67448
1139;67528
1146;67608
1147;67688
1149;67768
1151;67848
1152;67928
1153;68008
1154;68088
1156;68168
1157;68248
1158;68328
1159;68408
1160;68488
1161;68568
1167;68648
1168;68728
1169;68808
1170;68888
1172;68968
1174;69048
1176;69128
1177;69208
1178;69288
1179;69368
1180;69448
1182;69528
1183;69608
1185;69688
1191;69768
1193;69848
1195;69928
1197;70008
1198;70088
1199;70168
1201;70248
1203;70328
1205;70408
1206;70488
1207;70568
1209;70648
1212;70728
1214;70808
1215;70888
1216;70968
1217;71048
1218;71128
1220;71208
1222;71288
1223;71368
1224;71448
1225;71528
1226;71608
1228;71688
1230;71768
1231;71848
1232;71928
1233;72008
1234;72088
1236;72168
1238;72248
1240;72328
1242;72408
1243;72488
1244;72568
1246;72648
1248;72728
1255;72808
1257;72888
1259;72968
1261;73048
1262;73128
1263;73208
1264;73288
1267;73368
1269;73448
1271;73528
1272;73608
1273;73688
1274;73768
1276;73848
1278;73928
1280;74008
1281;74088
1282;74168
1283;74248
1285;74328
1287;74408
1293;74488
1295;74568
1297;74648
1299;74728
1300;74808
1301;74888
1303;74968
1305;75048
1307;75128
1309;75208
1310;75288
1311;75368
1312;75448
1314;75528
1316;75608
1318;75688
1319;75768
1320;75848
1321;75928
1323;76008
1325;76088
1327;76168
1328;76248
1329;76328
1330;76408
1332;76488
1334;76568
1336;76648
1337;76728
1338;76808
1340;76888
1342;76968
1349;77048
1351;77128
1353;77208
1355;77288
1357;77368
1358;77448
1359;77528
1360;77608
1363;77688
1365;77768
1366;77848
1367;77928
1369;78008
1371;78088
1373;78168
1375;78248
1376;78328
1377;78408
1378;78488
1380;78568
1382;78648
1384;78728
1385;78808
1386;78888
1387;78968
1389;79048
1391;79128
1392;79208
1393;79288
1394;79368
1396;79448
1398;79528
1400;79608
1401;79688
1402;79768
1404;79848
1407;79928
